demand,civilians_rank,distance,AverageTemp,AverageWindSpeed,Precipitation,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
74,2,245,17,7,0,0,0,1,0,0,1,0
54,1,207,13,17,22,0,0,1,0,0,1,0
35,3,261,16,14,14,0,0,1,0,0,1,0
64,1,287,15,17,14,0,0,1,0,0,1,0
47,2,235,12,14,9,0,0,1,0,0,1,0
53,3,552,12,9,0,0,0,1,0,0,1,0
31,3,329,15,15,0,0,0,1,0,0,1,0
21,2,250,17,8,0,0,0,1,0,0,1,0
27,2,345,18,13,25,0,0,1,0,0,1,0
16,3,329,18,9,0,0,0,1,0,0,1,0
12,1,315,18,13,0,0,0,1,0,0,1,0
18,1,188,18,16,11,0,0,1,0,0,1,0
29,1,392,17,13,1,0,0,1,0,0,1,0
35,1,350,18,14,1,0,0,1,0,0,1,0
32,1,441,19,9,0,0,0,1,0,0,1,0
49,1,204,21,11,21,0,0,1,0,0,1,0
25,4,298,20,10,7,0,0,1,0,0,1,0
35,4,287,23,10,0,0,0,1,0,0,1,0
53,4,269,22,13,0,0,0,1,0,0,1,0
24,3,337,22,13,2,0,0,1,0,0,1,0
40,3,246,26,10,0,0,0,1,0,0,1,0
31,4,304,23,12,4,0,0,1,0,0,1,0
39,4,186,23,12,1,0,0,1,0,0,1,0
41,4,299,26,10,0,0,0,1,0,0,1,0
11,2,160,14,9,0,0,0,0,1,0,0,1
8,3,163,16,10,26,0,0,0,1,0,0,1
15,1,246,17,13,7,0,0,0,1,0,0,1
18,2,264,17,16,7,0,0,0,1,0,0,1
24,3,231,19,18,19,0,0,0,1,0,0,1
15,2,144,16,17,22,0,0,0,1,0,0,1
19,4,245,18,11,1,0,0,0,1,0,0,1
7,2,317,17,15,0,0,0,0,1,0,0,1
19,4,278,19,14,0,0,0,0,1,0,0,1
14,4,151,19,14,17,0,0,0,1,0,0,1
6,2,204,21,13,0,0,0,0,1,0,0,1
4,3,135,22,13,0,0,0,0,1,0,0,1
15,3,171,24,15,0,0,0,0,1,0,0,1
13,3,225,21,14,27,0,0,0,1,0,0,1
48,3,155,22,15,0,0,0,0,1,0,0,1
34,1,158,23,12,1,0,0,0,1,0,0,1
7,2,222,24,16,0,0,0,0,1,0,0,1
33,2,389,25,17,0,0,0,0,1,0,0,1
33,3,204,25,13,0,0,0,0,1,0,0,1
28,1,151,26,17,0,0,0,0,1,0,0,1
17,2,157,27,15,0,0,0,0,1,0,0,1
34,1,142,27,16,0,0,0,0,1,0,0,1
49,2,139,28,17,0,0,0,0,1,0,0,1
19,3,140,28,20,0,0,0,0,1,0,0,1
18,2,288,28,18,0,0,0,0,1,0,0,1
14,3,139,28,19,0,0,0,0,1,0,0,1
45,1,139,28,17,0,0,0,0,1,0,0,1
33,4,152,29,16,0,0,0,0,1,0,0,1
26,2,140,29,12,0,0,0,0,1,0,0,1
22,1,141,29,14,0,0,0,0,1,0,0,1
34,2,210,29,12,0,0,0,0,1,0,0,1
50,2,128,28,15,0,0,0,0,1,0,0,1
66,1,159,28,14,0,0,0,0,1,0,0,1
8,1,252,27,22,16,0,0,0,1,0,0,1
20,3,120,25,13,9,0,0,0,1,0,0,1
43,1,142,25,11,6,0,0,0,1,0,0,1
43,2,241,23,16,30,0,0,0,1,0,0,1
13,1,121,23,11,0,0,0,0,1,0,0,1
11,1,234,22,12,16,0,0,0,1,0,0,1
17,2,237,21,9,0,0,0,0,1,0,0,1
44,3,176,20,12,46,0,0,0,1,0,0,1
39,1,262,18,18,38,0,0,0,1,0,0,1
9,3,134,18,13,19,0,0,0,1,0,0,1
17,1,168,20,9,13,0,0,0,1,0,0,1
47,2,261,18,14,7,0,0,0,1,0,0,1
17,2,491,17,11,17,0,0,0,1,0,0,1
33,4,319,17,15,3,0,0,0,1,0,0,1
10,2,237,15,19,35,0,0,0,1,0,0,1
36,1,512,10,16,18,0,0,0,1,0,0,1
26,1,378,14,10,16,0,0,0,1,0,0,1
26,1,342,17,9,0,0,0,0,1,0,0,1
107,2,238,16,15,16,0,0,0,1,0,0,1
163,3,328,17,20,9,0,0,0,1,0,0,1
133,1,138,12,22,41,0,0,0,1,0,0,1
158,2,435,12,18,22,0,0,0,1,0,0,1
132,2,529,17,15,5,0,0,0,1,0,0,1
142,1,669,18,9,0,0,0,0,1,0,0,1
129,1,278,17,15,6,0,0,0,1,0,0,1
186,3,287,16,20,7,0,0,0,1,0,0,1
149,2,393,19,13,3,0,0,0,1,0,0,1
189,1,250,18,15,0,0,0,0,1,0,0,1
167,1,333,17,19,28,0,0,0,1,0,0,1
235,2,235,19,16,1,0,0,0,1,0,0,1
343,3,333,19,19,1,0,0,0,1,0,0,1
244,3,145,21,14,1,0,0,0,1,0,0,1
255,3,252,22,12,2,0,0,0,1,0,0,1
316,1,155,25,13,3,0,0,0,1,0,0,1
287,3,406,24,14,1,0,0,0,1,0,0,1
312,1,488,25,16,3,0,0,0,1,0,0,1
353,2,141,25,12,0,0,0,0,1,0,0,1
325,3,239,24,12,0,0,0,0,1,0,0,1
302,1,274,26,17,0,0,0,0,1,0,0,1
249,4,360,26,20,0,0,0,0,1,0,0,1
267,1,396,26,14,0,0,0,0,1,0,0,1
236,1,252,27,14,0,0,0,0,1,0,0,1
206,1,159,27,14,0,0,0,0,1,0,0,1
376,2,160,29,12,0,0,0,0,1,0,0,1
253,3,215,29,13,0,0,0,0,1,0,0,1
313,2,328,30,13,0,0,0,0,1,0,0,1
328,3,234,30,13,0,0,0,0,1,0,0,1
264,2,152,29,15,0,0,0,0,1,0,0,1
339,1,153,29,11,0,0,0,0,1,0,0,1
234,1,143,29,10,0,0,0,0,1,0,0,1
287,1,125,30,11,0,0,0,0,1,0,0,1
433,2,120,29,11,0,0,0,0,1,0,0,1
161,1,124,28,13,0,0,0,0,1,0,0,1
296,2,154,28,11,0,0,0,0,1,0,0,1
290,2,145,26,14,5,0,0,0,1,0,0,1
286,3,136,26,10,0,0,0,0,1,0,0,1
291,2,145,25,12,57,0,0,0,1,0,0,1
275,3,271,22,11,10,0,0,0,1,0,0,1
307,4,263,22,10,6,0,0,0,1,0,0,1
236,3,310,21,9,3,0,0,0,1,0,0,1
279,3,224,20,8,0,0,0,0,1,0,0,1
256,3,162,20,10,30,0,0,0,1,0,0,1
232,2,246,15,12,4,0,0,0,1,0,0,1
331,4,217,17,7,7,0,0,0,1,0,0,1
317,3,265,17,9,17,0,0,0,1,0,0,1
263,2,228,17,7,0,0,0,0,1,0,0,1
182,1,188,13,17,22,0,0,0,1,0,0,1
324,3,248,16,14,14,0,0,0,1,0,0,1
294,1,261,15,17,14,0,0,0,1,0,0,1
325,2,208,12,14,9,0,0,0,1,0,0,1
336,3,529,12,9,0,0,0,0,1,0,0,1
297,3,317,15,15,0,0,0,0,1,0,0,1
334,2,233,17,8,0,0,0,0,1,0,0,1
312,2,326,18,13,25,0,0,0,1,0,0,1
302,3,316,18,9,0,0,0,0,1,0,0,1
322,1,298,18,13,0,0,0,0,1,0,0,1
347,1,177,18,16,11,0,0,0,1,0,0,1
330,1,389,17,13,1,0,0,0,1,0,0,1
343,1,346,18,14,1,0,0,0,1,0,0,1
259,1,427,19,9,0,0,0,0,1,0,0,1
348,1,186,21,11,21,0,0,0,1,0,0,1
394,4,279,20,10,7,0,0,0,1,0,0,1
357,4,265,23,10,0,0,0,0,1,0,0,1
320,4,248,22,13,0,0,0,0,1,0,0,1
359,3,322,22,13,2,0,0,0,1,0,0,1
352,3,225,26,10,0,0,0,0,1,0,0,1
356,4,284,23,12,4,0,0,0,1,0,0,1
254,4,173,23,12,1,0,0,0,1,0,0,1
255,4,271,26,10,0,0,0,0,1,0,0,1
6,1,342,17,19,28,0,0,0,1,1,0,0
4,2,234,19,16,1,0,0,0,1,1,0,0
3,3,333,19,19,1,0,0,0,1,1,0,0
3,3,149,21,14,1,0,0,0,1,1,0,0
3,3,266,22,12,2,0,0,0,1,1,0,0
3,1,166,25,13,3,0,0,0,1,1,0,0
7,3,424,24,14,1,0,0,0,1,1,0,0
1,1,521,25,16,3,0,0,0,1,1,0,0
5,2,154,25,12,0,0,0,0,1,1,0,0
20,3,255,24,12,0,0,0,0,1,1,0,0
29,1,290,26,17,0,0,0,0,1,1,0,0
27,4,366,26,20,0,0,0,0,1,1,0,0
37,1,395,26,14,0,0,0,0,1,1,0,0
28,1,256,27,14,0,0,0,0,1,1,0,0
15,1,170,27,14,0,0,0,0,1,1,0,0
39,2,167,29,12,0,0,0,0,1,1,0,0
35,3,236,29,13,0,0,0,0,1,1,0,0
28,2,346,30,13,0,0,0,0,1,1,0,0
37,3,250,30,13,0,0,0,0,1,1,0,0
28,2,184,29,15,0,0,0,0,1,1,0,0
39,1,158,29,11,0,0,0,0,1,1,0,0
30,1,159,29,10,0,0,0,0,1,1,0,0
28,1,110,30,11,0,0,0,0,1,1,0,0
37,2,114,29,11,0,0,0,0,1,1,0,0
12,1,112,28,13,0,0,0,0,1,1,0,0
56,2,179,28,11,0,0,0,0,1,1,0,0
56,2,161,26,14,5,0,0,0,1,1,0,0
89,3,163,26,10,0,0,0,0,1,1,0,0
139,2,169,25,12,57,0,0,0,1,1,0,0
136,3,291,22,11,10,0,0,0,1,1,0,0
130,4,285,22,10,6,0,0,0,1,1,0,0
124,3,326,21,9,3,0,0,0,1,1,0,0
105,3,241,20,8,0,0,0,0,1,1,0,0
103,3,193,20,10,30,0,0,0,1,1,0,0
116,2,279,15,12,4,0,0,0,1,1,0,0
109,4,253,17,7,7,0,0,0,1,1,0,0
89,3,313,17,9,17,0,0,0,1,1,0,0
85,2,261,17,7,0,0,0,0,1,1,0,0
32,1,225,13,17,22,0,0,0,1,1,0,0
91,3,273,16,14,14,0,0,0,1,1,0,0
65,1,315,15,17,14,0,0,0,1,1,0,0
43,2,262,12,14,9,0,0,0,1,1,0,0
65,3,574,12,9,0,0,0,0,1,1,0,0
63,3,341,15,15,0,0,0,0,1,1,0,0
85,2,267,17,8,0,0,0,0,1,1,0,0
81,2,361,18,13,25,0,0,0,1,1,0,0
67,3,338,18,9,0,0,0,0,1,1,0,0
73,1,330,18,13,0,0,0,0,1,1,0,0
84,1,196,18,16,11,0,0,0,1,1,0,0
109,1,384,17,13,1,0,0,0,1,1,0,0
130,1,345,18,14,1,0,0,0,1,1,0,0
110,1,449,19,9,0,0,0,0,1,1,0,0
114,1,218,21,11,21,0,0,0,1,1,0,0
127,4,315,20,10,7,0,0,0,1,1,0,0
139,4,309,23,10,0,0,0,0,1,1,0,0
127,4,289,22,13,0,0,0,0,1,1,0,0
92,3,348,22,13,2,0,0,0,1,1,0,0
119,3,265,26,10,0,0,0,0,1,1,0,0
131,4,321,23,12,4,0,0,0,1,1,0,0
145,4,195,23,12,1,0,0,0,1,1,0,0
161,4,328,26,10,0,0,0,0,1,1,0,0
113,4,339,26,12,0,0,0,0,1,1,0,0
85,4,277,27,10,0,0,0,0,1,1,0,0
78,4,213,28,12,1,0,0,0,1,1,0,0
72,4,263,28,13,0,0,0,0,1,1,0,0
47,4,224,28,11,0,0,0,0,1,1,0,0
91,4,222,28,10,0,0,0,0,1,1,0,0
77,4,209,28,10,0,0,0,0,1,1,0,0
63,4,218,28,9,0,0,0,0,1,1,0,0
96,4,218,28,12,0,0,0,0,1,1,0,0
78,4,235,29,10,0,0,0,0,1,1,0,0
207,4,384,28,8,0,0,0,0,1,1,0,0
135,4,190,29,9,0,0,0,0,1,1,0,0
75,2,186,14,9,0,0,0,0,1,0,1,0
111,3,182,16,10,26,0,0,0,1,0,1,0
86,1,263,17,13,7,0,0,0,1,0,1,0
79,2,277,17,16,7,0,0,0,1,0,1,0
84,3,248,19,18,19,0,0,0,1,0,1,0
82,2,158,16,17,22,0,0,0,1,0,1,0
83,4,258,18,11,1,0,0,0,1,0,1,0
97,2,329,17,15,0,0,0,0,1,0,1,0
59,4,286,19,14,0,0,0,0,1,0,1,0
94,4,156,19,14,17,0,0,0,1,0,1,0
92,2,211,21,13,0,0,0,0,1,0,1,0
74,3,145,22,13,0,0,0,0,1,0,1,0
58,3,180,24,15,0,0,0,0,1,0,1,0
68,3,230,21,14,27,0,0,0,1,0,1,0
100,3,170,22,15,0,0,0,0,1,0,1,0
87,1,177,23,12,1,0,0,0,1,0,1,0
104,2,232,24,16,0,0,0,0,1,0,1,0
95,2,398,25,17,0,0,0,0,1,0,1,0
74,3,208,25,13,0,0,0,0,1,0,1,0
101,1,152,26,17,0,0,0,0,1,0,1,0
112,2,163,27,15,0,0,0,0,1,0,1,0
88,1,142,27,16,0,0,0,0,1,0,1,0
80,2,140,28,17,0,0,0,0,1,0,1,0
65,3,148,28,20,0,0,0,0,1,0,1,0
53,2,294,28,18,0,0,0,0,1,0,1,0
75,3,140,28,19,0,0,0,0,1,0,1,0
91,1,148,28,17,0,0,0,0,1,0,1,0
92,4,165,29,16,0,0,0,0,1,0,1,0
97,2,152,29,12,0,0,0,0,1,0,1,0
97,1,149,29,14,0,0,0,0,1,0,1,0
107,2,217,29,12,0,0,0,0,1,0,1,0
84,2,135,28,15,0,0,0,0,1,0,1,0
73,1,170,28,14,0,0,0,0,1,0,1,0
85,1,264,27,22,16,0,0,0,1,0,1,0
37,3,129,25,13,9,0,0,0,1,0,1,0
77,1,147,25,11,6,0,0,0,1,0,1,0
100,2,244,23,16,30,0,0,0,1,0,1,0
80,1,128,23,11,0,0,0,0,1,0,1,0
101,1,245,22,12,16,0,0,0,1,0,1,0
122,2,247,21,9,0,0,0,0,1,0,1,0
151,3,183,20,12,46,0,0,0,1,0,1,0
124,1,270,18,18,38,0,0,0,1,0,1,0
104,3,137,18,13,19,0,0,0,1,0,1,0
101,1,172,20,9,13,0,0,0,1,0,1,0
141,2,274,18,14,7,0,0,0,1,0,1,0
114,2,496,17,11,17,0,0,0,1,0,1,0
134,4,327,17,15,3,0,0,0,1,0,1,0
82,2,243,15,19,35,0,0,0,1,0,1,0
102,1,533,10,16,18,0,0,0,1,0,1,0
118,1,398,14,10,16,0,0,0,1,0,1,0
167,1,357,17,9,0,0,0,0,1,0,1,0
177,2,248,16,15,16,0,0,0,1,0,1,0
145,3,330,17,20,9,0,0,0,1,0,1,0
98,1,143,12,22,41,0,0,0,1,0,1,0
164,2,438,12,18,22,0,0,0,1,0,1,0
177,2,544,17,15,5,0,0,0,1,0,1,0
162,1,676,18,9,0,0,0,0,1,0,1,0
186,1,289,17,15,6,0,0,0,1,0,1,0
165,3,294,16,20,7,0,0,0,1,0,1,0
176,2,406,19,13,3,0,0,0,1,0,1,0
165,1,250,18,15,0,0,0,0,1,0,1,0
130,1,339,17,19,28,0,0,0,1,0,1,0
137,2,236,19,16,1,0,0,0,1,0,1,0
143,3,335,19,19,1,0,0,0,1,0,1,0
110,3,148,21,14,1,0,0,0,1,0,1,0
111,3,261,22,12,2,0,0,0,1,0,1,0
111,1,161,25,13,3,0,0,0,1,0,1,0
123,3,416,24,14,1,0,0,0,1,0,1,0
122,1,505,25,16,3,0,0,0,1,0,1,0
127,2,148,25,12,0,0,0,0,1,0,1,0
128,3,248,24,12,0,0,0,0,1,0,1,0
114,1,285,26,17,0,0,0,0,1,0,1,0
134,4,366,26,20,0,0,0,0,1,0,1,0
114,1,399,26,14,0,0,0,0,1,0,1,0
66,1,255,27,14,0,0,0,0,1,0,1,0
76,1,164,27,14,0,0,0,0,1,0,1,0
164,2,165,29,12,0,0,0,0,1,0,1,0
174,3,226,29,13,0,0,0,0,1,0,1,0
105,2,338,30,13,0,0,0,0,1,0,1,0
114,3,242,30,13,0,0,0,0,1,0,1,0
134,2,167,29,15,0,0,0,0,1,0,1,0
151,1,156,29,11,0,0,0,0,1,0,1,0
131,1,150,29,10,0,0,0,0,1,0,1,0
149,1,120,30,11,0,0,0,0,1,0,1,0
120,2,118,29,11,0,0,0,0,1,0,1,0
51,1,120,28,13,0,0,0,0,1,0,1,0
132,2,167,28,11,0,0,0,0,1,0,1,0
104,2,154,26,14,5,0,0,0,1,0,1,0
226,3,149,26,10,0,0,0,0,1,0,1,0
209,2,157,25,12,57,0,0,0,1,0,1,0
159,3,283,22,11,10,0,0,0,1,0,1,0
188,4,275,22,10,6,0,0,0,1,0,1,0
140,3,319,21,9,3,0,0,0,1,0,1,0
196,3,234,20,8,0,0,0,0,1,0,1,0
143,3,178,20,10,30,0,0,0,1,0,1,0
161,2,264,15,12,4,0,0,0,1,0,1,0
186,4,236,17,7,7,0,0,0,1,0,1,0
204,3,288,17,9,17,0,0,0,1,0,1,0
237,2,245,17,7,0,0,0,0,1,0,1,0
150,1,207,13,17,22,0,0,0,1,0,1,0
166,3,261,16,14,14,0,0,0,1,0,1,0
156,1,287,15,17,14,0,0,0,1,0,1,0
213,2,235,12,14,9,0,0,0,1,0,1,0
119,3,552,12,9,0,0,0,0,1,0,1,0
75,3,329,15,15,0,0,0,0,1,0,1,0
53,2,250,17,8,0,0,0,0,1,0,1,0
38,2,345,18,13,25,0,0,0,1,0,1,0
105,3,329,18,9,0,0,0,0,1,0,1,0
37,1,315,18,13,0,0,0,0,1,0,1,0
66,1,188,18,16,11,0,0,0,1,0,1,0
136,1,392,17,13,1,0,0,0,1,0,1,0
160,1,350,18,14,1,0,0,0,1,0,1,0
105,1,441,19,9,0,0,0,0,1,0,1,0
143,1,204,21,11,21,0,0,0,1,0,1,0
127,4,298,20,10,7,0,0,0,1,0,1,0
163,4,287,23,10,0,0,0,0,1,0,1,0
116,4,269,22,13,0,0,0,0,1,0,1,0
124,3,337,22,13,2,0,0,0,1,0,1,0
109,3,246,26,10,0,0,0,0,1,0,1,0
99,4,304,23,12,4,0,0,0,1,0,1,0
197,4,186,23,12,1,0,0,0,1,0,1,0
109,4,299,26,10,0,0,0,0,1,0,1,0
